row_id,microbusiness_density
4015_2022-11-01,4.730418458776855
4015_2022-12-01,4.730418458776855
4015_2023-01-01,4.730418458776855
4015_2023-02-01,4.730418458776855
4015_2023-03-01,4.730418458776855
4015_2023-04-01,4.730418458776855
4015_2023-05-01,4.730418458776855
4015_2023-06-01,4.730418458776855
4017_2022-11-01,3.751002291520357
4017_2022-12-01,3.751002291520357
4017_2023-01-01,3.751002291520357
4017_2023-02-01,3.751002291520357
4017_2023-03-01,3.751002291520357
4017_2023-04-01,3.751002291520357
4017_2023-05-01,3.751002291520357
4017_2023-06-01,3.751002291520357
4019_2022-11-01,6.697586609129906
4019_2022-12-01,6.697586609129906
4019_2023-01-01,6.697586609129906
4019_2023-02-01,6.697586609129906
4019_2023-03-01,6.697586609129906
4019_2023-04-01,6.697586609129906
4019_2023-05-01,6.697586609129906
4019_2023-06-01,6.697586609129906
4021_2022-11-01,4.4964161
4021_2022-12-01,4.4964161
4021_2023-01-01,4.4964161
4021_2023-02-01,4.4964161
4021_2023-03-01,4.4964161
4021_2023-04-01,4.4964161
4021_2023-05-01,4.4964161
4021_2023-06-01,4.4964161
4023_2022-11-01,4.4486971
4023_2022-12-01,4.4486971
4023_2023-01-01,4.4486971
4023_2023-02-01,4.4486971
4023_2023-03-01,4.4486971
4023_2023-04-01,4.4486971
4023_2023-05-01,4.4486971
4023_2023-06-01,4.4486971
4025_2022-11-01,9.66124808630705
4025_2022-12-01,9.66124808630705
4025_2023-01-01,9.66124808630705
4025_2023-02-01,9.66124808630705
4025_2023-03-01,9.66124808630705
4025_2023-04-01,9.66124808630705
4025_2023-05-01,9.66124808630705
4025_2023-06-01,9.66124808630705
4027_2022-11-01,2.233328038068676
4027_2022-12-01,2.233328038068676
4027_2023-01-01,2.233328038068676
4027_2023-02-01,2.233328038068676
4027_2023-03-01,2.233328038068676
4027_2023-04-01,2.233328038068676
4027_2023-05-01,2.233328038068676
4027_2023-06-01,2.233328038068676
5001_2022-11-01,1.7232567
5001_2022-12-01,1.7232567
5001_2023-01-01,1.7232567
5001_2023-02-01,1.7232567
5001_2023-03-01,1.7232567
5001_2023-04-01,1.7232567
5001_2023-05-01,1.7232567
5001_2023-06-01,1.7232567
5003_2022-11-01,1.0756869
5003_2022-12-01,1.0756869
5003_2023-01-01,1.0756869
5003_2023-02-01,1.0756869
5003_2023-03-01,1.0756869
5003_2023-04-01,1.0756869
5003_2023-05-01,1.0756869
5003_2023-06-01,1.0756869
5005_2022-11-01,3.2900281
5005_2022-12-01,3.2900281
5005_2023-01-01,3.2900281
5005_2023-02-01,3.2900281
5005_2023-03-01,3.2900281
5005_2023-04-01,3.2900281
5005_2023-05-01,3.2900281
5005_2023-06-01,3.2900281
5007_2022-11-01,6.087621383919621
5007_2022-12-01,6.087621383919621
5007_2023-01-01,6.087621383919621
5007_2023-02-01,6.087621383919621
5007_2023-03-01,6.087621383919621
5007_2023-04-01,6.087621383919621
5007_2023-05-01,6.087621383919621
5007_2023-06-01,6.087621383919621
5009_2022-11-01,3.2113309113336923
5009_2022-12-01,3.2113309113336923
5009_2023-01-01,3.2113309113336923
5009_2023-02-01,3.2113309113336923
5009_2023-03-01,3.2113309113336923
5009_2023-04-01,3.2113309113336923
5009_2023-05-01,3.2113309113336923
5009_2023-06-01,3.2113309113336923
5011_2022-11-01,0.98913175
5011_2022-12-01,0.98913175
5011_2023-01-01,0.98913175
5011_2023-02-01,0.98913175
5011_2023-03-01,0.98913175
5011_2023-04-01,0.98913175
5011_2023-05-01,0.98913175
5011_2023-06-01,0.98913175
5013_2022-11-01,0.3576538
5013_2022-12-01,0.3576538
5013_2023-01-01,0.3576538
5013_2023-02-01,0.3576538
5013_2023-03-01,0.3576538
5013_2023-04-01,0.3576538
5013_2023-05-01,0.3576538
5013_2023-06-01,0.3576538
5015_2022-11-01,6.262444739286638
5015_2022-12-01,6.262444739286638
5015_2023-01-01,6.262444739286638
5015_2023-02-01,6.262444739286638
5015_2023-03-01,6.262444739286638
5015_2023-04-01,6.262444739286638
5015_2023-05-01,6.262444739286638
5015_2023-06-01,6.262444739286638
5017_2022-11-01,1.217862
5017_2022-12-01,1.217862
5017_2023-01-01,1.217862
5017_2023-02-01,1.217862
5017_2023-03-01,1.217862
5017_2023-04-01,1.217862
5017_2023-05-01,1.217862
5017_2023-06-01,1.217862
5019_2022-11-01,2.4252803
5019_2022-12-01,2.4252803
5019_2023-01-01,2.4252803
5019_2023-02-01,2.4252803
5019_2023-03-01,2.4252803
5019_2023-04-01,2.4252803
5019_2023-05-01,2.4252803
5019_2023-06-01,2.4252803
5021_2022-11-01,0.71836591
5021_2022-12-01,0.71836591
5021_2023-01-01,0.71836591
5021_2023-02-01,0.71836591
5021_2023-03-01,0.71836591
5021_2023-04-01,0.71836591
5021_2023-05-01,0.71836591
5021_2023-06-01,0.71836591
5023_2022-11-01,2.7368744426350475
5023_2022-12-01,2.7368744426350475
5023_2023-01-01,2.7368744426350475
5023_2023-02-01,2.7368744426350475
5023_2023-03-01,2.7368744426350475
5023_2023-04-01,2.7368744426350475
5023_2023-05-01,2.7368744426350475
5023_2023-06-01,2.7368744426350475
5025_2022-11-01,0.76947737
5025_2022-12-01,0.76947737
5025_2023-01-01,0.76947737
5025_2023-02-01,0.76947737
5025_2023-03-01,0.76947737
5025_2023-04-01,0.76947737
5025_2023-05-01,0.76947737
5025_2023-06-01,0.76947737
5027_2022-11-01,1.329631
5027_2022-12-01,1.329631
5027_2023-01-01,1.329631
5027_2023-02-01,1.329631
5027_2023-03-01,1.329631
5027_2023-04-01,1.329631
5027_2023-05-01,1.329631
5027_2023-06-01,1.329631
5029_2022-11-01,2.6006937429157495
5029_2022-12-01,2.6006937429157495
5029_2023-01-01,2.6006937429157495
5029_2023-02-01,2.6006937429157495
5029_2023-03-01,2.6006937429157495
5029_2023-04-01,2.6006937429157495
5029_2023-05-01,2.6006937429157495
5029_2023-06-01,2.6006937429157495
5031_2022-11-01,3.7567432
5031_2022-12-01,3.7567432
5031_2023-01-01,3.7567432
5031_2023-02-01,3.7567432
5031_2023-03-01,3.7567432
5031_2023-04-01,3.7567432
5031_2023-05-01,3.7567432
5031_2023-06-01,3.7567432
5033_2022-11-01,2.522294748310387
5033_2022-12-01,2.522294748310387
5033_2023-01-01,2.522294748310387
5033_2023-02-01,2.522294748310387
5033_2023-03-01,2.522294748310387
5033_2023-04-01,2.522294748310387
5033_2023-05-01,2.522294748310387
5033_2023-06-01,2.522294748310387
5035_2022-11-01,1.6020907
5035_2022-12-01,1.6020907
5035_2023-01-01,1.6020907
5035_2023-02-01,1.6020907
5035_2023-03-01,1.6020907
5035_2023-04-01,1.6020907
5035_2023-05-01,1.6020907
5035_2023-06-01,1.6020907
5037_2022-11-01,1.681039683575344
5037_2022-12-01,1.681039683575344
5037_2023-01-01,1.681039683575344
5037_2023-02-01,1.681039683575344
5037_2023-03-01,1.681039683575344
5037_2023-04-01,1.681039683575344
5037_2023-05-01,1.681039683575344
5037_2023-06-01,1.681039683575344
5039_2022-11-01,0.66095036
5039_2022-12-01,0.66095036
5039_2023-01-01,0.66095036
5039_2023-02-01,0.66095036
5039_2023-03-01,0.66095036
5039_2023-04-01,0.66095036
5039_2023-05-01,0.66095036
5039_2023-06-01,0.66095036
5041_2022-11-01,0.75792909
5041_2022-12-01,0.75792909
5041_2023-01-01,0.75792909
5041_2023-02-01,0.75792909
5041_2023-03-01,0.75792909
5041_2023-04-01,0.75792909
5041_2023-05-01,0.75792909
5041_2023-06-01,0.75792909
5043_2022-11-01,0.86767894
5043_2022-12-01,0.86767894
5043_2023-01-01,0.86767894
5043_2023-02-01,0.86767894
5043_2023-03-01,0.86767894
5043_2023-04-01,0.86767894
5043_2023-05-01,0.86767894
5043_2023-06-01,0.86767894
5045_2022-11-01,4.1878777984788895
5045_2022-12-01,4.1878777984788895
5045_2023-01-01,4.1878777984788895
5045_2023-02-01,4.1878777984788895
5045_2023-03-01,4.1878777984788895
5045_2023-04-01,4.1878777984788895
5045_2023-05-01,4.1878777984788895
5045_2023-06-01,4.1878777984788895
5047_2022-11-01,1.2105302
5047_2022-12-01,1.2105302
5047_2023-01-01,1.2105302
5047_2023-02-01,1.2105302
5047_2023-03-01,1.2105302
5047_2023-04-01,1.2105302
5047_2023-05-01,1.2105302
5047_2023-06-01,1.2105302
5049_2022-11-01,2.7532426371999623
5049_2022-12-01,2.7532426371999623
5049_2023-01-01,2.7532426371999623
5049_2023-02-01,2.7532426371999623
5049_2023-03-01,2.7532426371999623
5049_2023-04-01,2.7532426371999623
5049_2023-05-01,2.7532426371999623
5049_2023-06-01,2.7532426371999623
5051_2022-11-01,4.723519053923881
5051_2022-12-01,4.723519053923881
5051_2023-01-01,4.723519053923881
5051_2023-02-01,4.723519053923881
5051_2023-03-01,4.723519053923881
5051_2023-04-01,4.723519053923881
5051_2023-05-01,4.723519053923881
5051_2023-06-01,4.723519053923881
5053_2022-11-01,1.197380337779653
5053_2022-12-01,1.197380337779653
5053_2023-01-01,1.197380337779653
5053_2023-02-01,1.197380337779653
5053_2023-03-01,1.197380337779653
5053_2023-04-01,1.197380337779653
5053_2023-05-01,1.197380337779653
5053_2023-06-01,1.197380337779653
5055_2022-11-01,2.3357100048031807
5055_2022-12-01,2.3357100048031807
5055_2023-01-01,2.3357100048031807
5055_2023-02-01,2.3357100048031807
5055_2023-03-01,2.3357100048031807
5055_2023-04-01,2.3357100048031807
5055_2023-05-01,2.3357100048031807
5055_2023-06-01,2.3357100048031807
5057_2022-11-01,1.0642032963662147
5057_2022-12-01,1.0642032963662147
5057_2023-01-01,1.0642032963662147
5057_2023-02-01,1.0642032963662147
5057_2023-03-01,1.0642032963662147
5057_2023-04-01,1.0642032963662147
5057_2023-05-01,1.0642032963662147
5057_2023-06-01,1.0642032963662147
5059_2022-11-01,1.5790338209284664
5059_2022-12-01,1.5790338209284664
5059_2023-01-01,1.5790338209284664
5059_2023-02-01,1.5790338209284664
5059_2023-03-01,1.5790338209284664
5059_2023-04-01,1.5790338209284664
5059_2023-05-01,1.5790338209284664
5059_2023-06-01,1.5790338209284664
5061_2022-11-01,1.2345841238689186
5061_2022-12-01,1.2345841238689186
5061_2023-01-01,1.2345841238689186
5061_2023-02-01,1.2345841238689186
5061_2023-03-01,1.2345841238689186
5061_2023-04-01,1.2345841238689186
5061_2023-05-01,1.2345841238689186
5061_2023-06-01,1.2345841238689186
5063_2022-11-01,1.8441404
5063_2022-12-01,1.8441404
5063_2023-01-01,1.8441404
5063_2023-02-01,1.8441404
5063_2023-03-01,1.8441404
5063_2023-04-01,1.8441404
5063_2023-05-01,1.8441404
5063_2023-06-01,1.8441404
5065_2022-11-01,1.576697
5065_2022-12-01,1.576697
5065_2023-01-01,1.576697
5065_2023-02-01,1.576697
5065_2023-03-01,1.576697
5065_2023-04-01,1.576697
5065_2023-05-01,1.576697
5065_2023-06-01,1.576697
5067_2022-11-01,0.65011823
5067_2022-12-01,0.65011823
5067_2023-01-01,0.65011823
5067_2023-02-01,0.65011823
5067_2023-03-01,0.65011823
5067_2023-04-01,0.65011823
5067_2023-05-01,0.65011823
5067_2023-06-01,0.65011823
5069_2022-11-01,1.4314589832881928
5069_2022-12-01,1.4314589832881928
5069_2023-01-01,1.4314589832881928
5069_2023-02-01,1.4314589832881928
5069_2023-03-01,1.4314589832881928
5069_2023-04-01,1.4314589832881928
5069_2023-05-01,1.4314589832881928
5069_2023-06-01,1.4314589832881928
5071_2022-11-01,2.1510205
5071_2022-12-01,2.1510205
5071_2023-01-01,2.1510205
5071_2023-02-01,2.1510205
5071_2023-03-01,2.1510205
5071_2023-04-01,2.1510205
5071_2023-05-01,2.1510205
5071_2023-06-01,2.1510205
5073_2022-11-01,0.91759956
5073_2022-12-01,0.91759956
5073_2023-01-01,0.91759956
5073_2023-02-01,0.91759956
5073_2023-03-01,0.91759956
5073_2023-04-01,0.91759956
5073_2023-05-01,0.91759956
5073_2023-06-01,0.91759956
5075_2022-11-01,1.2046376236193657
5075_2022-12-01,1.2046376236193657
5075_2023-01-01,1.2046376236193657
5075_2023-02-01,1.2046376236193657
5075_2023-03-01,1.2046376236193657
5075_2023-04-01,1.2046376236193657
5075_2023-05-01,1.2046376236193657
5075_2023-06-01,1.2046376236193657
5077_2022-11-01,0.6141668
5077_2022-12-01,0.6141668
5077_2023-01-01,0.6141668
5077_2023-02-01,0.6141668
5077_2023-03-01,0.6141668
5077_2023-04-01,0.6141668
5077_2023-05-01,0.6141668
5077_2023-06-01,0.6141668
5079_2022-11-01,0.37104073
5079_2022-12-01,0.37104073
5079_2023-01-01,0.37104073
5079_2023-02-01,0.37104073
5079_2023-03-01,0.37104073
5079_2023-04-01,0.37104073
5079_2023-05-01,0.37104073
5079_2023-06-01,0.37104073
5081_2022-11-01,1.0104166
5081_2022-12-01,1.0104166
5081_2023-01-01,1.0104166
5081_2023-02-01,1.0104166
5081_2023-03-01,1.0104166
5081_2023-04-01,1.0104166
5081_2023-05-01,1.0104166
5081_2023-06-01,1.0104166
5083_2022-11-01,1.1575714
5083_2022-12-01,1.1575714
5083_2023-01-01,1.1575714
5083_2023-02-01,1.1575714
5083_2023-03-01,1.1575714
5083_2023-04-01,1.1575714
5083_2023-05-01,1.1575714
5083_2023-06-01,1.1575714
5085_2022-11-01,3.0547745229902863
5085_2022-12-01,3.0547745229902863
5085_2023-01-01,3.0547745229902863
5085_2023-02-01,3.0547745229902863
5085_2023-03-01,3.0547745229902863
5085_2023-04-01,3.0547745229902863
5085_2023-05-01,3.0547745229902863
5085_2023-06-01,3.0547745229902863
5087_2022-11-01,1.9279593
5087_2022-12-01,1.9279593
5087_2023-01-01,1.9279593
5087_2023-02-01,1.9279593
5087_2023-03-01,1.9279593
5087_2023-04-01,1.9279593
5087_2023-05-01,1.9279593
5087_2023-06-01,1.9279593
5089_2022-11-01,2.889869346971333
5089_2022-12-01,2.889869346971333
5089_2023-01-01,2.889869346971333
5089_2023-02-01,2.889869346971333
5089_2023-03-01,2.889869346971333
5089_2023-04-01,2.889869346971333
5089_2023-05-01,2.889869346971333
5089_2023-06-01,2.889869346971333
5091_2022-11-01,1.7053329
5091_2022-12-01,1.7053329
5091_2023-01-01,1.7053329
5091_2023-02-01,1.7053329
5091_2023-03-01,1.7053329
5091_2023-04-01,1.7053329
5091_2023-05-01,1.7053329
5091_2023-06-01,1.7053329
5093_2022-11-01,1.5651604
5093_2022-12-01,1.5651604
5093_2023-01-01,1.5651604
5093_2023-02-01,1.5651604
5093_2023-03-01,1.5651604
5093_2023-04-01,1.5651604
5093_2023-05-01,1.5651604
5093_2023-06-01,1.5651604
5095_2022-11-01,0.88300222
5095_2022-12-01,0.88300222
5095_2023-01-01,0.88300222
5095_2023-02-01,0.88300222
5095_2023-03-01,0.88300222
5095_2023-04-01,0.88300222
5095_2023-05-01,0.88300222
5095_2023-06-01,0.88300222
5097_2022-11-01,2.139479712417996
5097_2022-12-01,2.139479712417996
5097_2023-01-01,2.139479712417996
5097_2023-02-01,2.139479712417996
5097_2023-03-01,2.139479712417996
5097_2023-04-01,2.139479712417996
5097_2023-05-01,2.139479712417996
5097_2023-06-01,2.139479712417996
5099_2022-11-01,0.79912251
5099_2022-12-01,0.79912251
5099_2023-01-01,0.79912251
5099_2023-02-01,0.79912251
5099_2023-03-01,0.79912251
5099_2023-04-01,0.79912251
5099_2023-05-01,0.79912251
5099_2023-06-01,0.79912251
5101_2022-11-01,2.3987909786614896
5101_2022-12-01,2.3987909786614896
5101_2023-01-01,2.3987909786614896
5101_2023-02-01,2.3987909786614896
5101_2023-03-01,2.3987909786614896
5101_2023-04-01,2.3987909786614896
5101_2023-05-01,2.3987909786614896
5101_2023-06-01,2.3987909786614896
5103_2022-11-01,1.3682693427640915
5103_2022-12-01,1.3682693427640915
5103_2023-01-01,1.3682693427640915
5103_2023-02-01,1.3682693427640915
5103_2023-03-01,1.3682693427640915
5103_2023-04-01,1.3682693427640915
5103_2023-05-01,1.3682693427640915
5103_2023-06-01,1.3682693427640915
5105_2022-11-01,3.827440836541629
5105_2022-12-01,3.827440836541629
5105_2023-01-01,3.827440836541629
5105_2023-02-01,3.827440836541629
5105_2023-03-01,3.827440836541629
5105_2023-04-01,3.827440836541629
5105_2023-05-01,3.827440836541629
5105_2023-06-01,3.827440836541629
5107_2022-11-01,1.1263431
5107_2022-12-01,1.1263431
5107_2023-01-01,1.1263431
5107_2023-02-01,1.1263431
5107_2023-03-01,1.1263431
5107_2023-04-01,1.1263431
5107_2023-05-01,1.1263431
5107_2023-06-01,1.1263431
5109_2022-11-01,1.2247325
5109_2022-12-01,1.2247325
5109_2023-01-01,1.2247325
5109_2023-02-01,1.2247325
5109_2023-03-01,1.2247325
5109_2023-04-01,1.2247325
5109_2023-05-01,1.2247325
5109_2023-06-01,1.2247325
5111_2022-11-01,0.9735052
5111_2022-12-01,0.9735052
5111_2023-01-01,0.9735052
5111_2023-02-01,0.9735052
5111_2023-03-01,0.9735052
5111_2023-04-01,0.9735052
5111_2023-05-01,0.9735052
5111_2023-06-01,0.9735052
5113_2022-11-01,2.0403617253649236
5113_2022-12-01,2.0403617253649236
5113_2023-01-01,2.0403617253649236
5113_2023-02-01,2.0403617253649236
5113_2023-03-01,2.0403617253649236
5113_2023-04-01,2.0403617253649236
5113_2023-05-01,2.0403617253649236
5113_2023-06-01,2.0403617253649236
5115_2022-11-01,2.5387185
5115_2022-12-01,2.5387185
5115_2023-01-01,2.5387185
5115_2023-02-01,2.5387185
5115_2023-03-01,2.5387185
5115_2023-04-01,2.5387185
5115_2023-05-01,2.5387185
5115_2023-06-01,2.5387185
5117_2022-11-01,0.61881191
5117_2022-12-01,0.61881191
5117_2023-01-01,0.61881191
5117_2023-02-01,0.61881191
5117_2023-03-01,0.61881191
5117_2023-04-01,0.61881191
5117_2023-05-01,0.61881191
5117_2023-06-01,0.61881191
5119_2022-11-01,6.224165905637145
5119_2022-12-01,6.224165905637145
5119_2023-01-01,6.224165905637145
5119_2023-02-01,6.224165905637145
5119_2023-03-01,6.224165905637145
5119_2023-04-01,6.224165905637145
5119_2023-05-01,6.224165905637145
5119_2023-06-01,6.224165905637145
5121_2022-11-01,1.4740222
5121_2022-12-01,1.4740222
5121_2023-01-01,1.4740222
5121_2023-02-01,1.4740222
5121_2023-03-01,1.4740222
5121_2023-04-01,1.4740222
5121_2023-05-01,1.4740222
5121_2023-06-01,1.4740222
5123_2022-11-01,0.69503474
5123_2022-12-01,0.69503474
5123_2023-01-01,0.69503474
5123_2023-02-01,0.69503474
5123_2023-03-01,0.69503474
5123_2023-04-01,0.69503474
5123_2023-05-01,0.69503474
5123_2023-06-01,0.69503474
5125_2022-11-01,3.625823223933184
5125_2022-12-01,3.625823223933184
5125_2023-01-01,3.625823223933184
5125_2023-02-01,3.625823223933184
5125_2023-03-01,3.625823223933184
5125_2023-04-01,3.625823223933184
5125_2023-05-01,3.625823223933184
5125_2023-06-01,3.625823223933184
5127_2022-11-01,0.51026917
5127_2022-12-01,0.51026917
5127_2023-01-01,0.51026917
5127_2023-02-01,0.51026917
5127_2023-03-01,0.51026917
5127_2023-04-01,0.51026917
5127_2023-05-01,0.51026917
5127_2023-06-01,0.51026917
5129_2022-11-01,2.0495033
5129_2022-12-01,2.0495033
5129_2023-01-01,2.0495033
5129_2023-02-01,2.0495033
5129_2023-03-01,2.0495033
5129_2023-04-01,2.0495033
5129_2023-05-01,2.0495033
5129_2023-06-01,2.0495033
5131_2022-11-01,4.33886800327599
5131_2022-12-01,4.33886800327599
5131_2023-01-01,4.33886800327599
5131_2023-02-01,4.33886800327599
5131_2023-03-01,4.33886800327599
5131_2023-04-01,4.33886800327599
5131_2023-05-01,4.33886800327599
5131_2023-06-01,4.33886800327599
5133_2022-11-01,0.84214002
5133_2022-12-01,0.84214002
5133_2023-01-01,0.84214002
5133_2023-02-01,0.84214002
5133_2023-03-01,0.84214002
5133_2023-04-01,0.84214002
5133_2023-05-01,0.84214002
5133_2023-06-01,0.84214002
5135_2022-11-01,2.4263689566501974
5135_2022-12-01,2.4263689566501974
5135_2023-01-01,2.4263689566501974
5135_2023-02-01,2.4263689566501974
5135_2023-03-01,2.4263689566501974
5135_2023-04-01,2.4263689566501974
5135_2023-05-01,2.4263689566501974
5135_2023-06-01,2.4263689566501974
5137_2022-11-01,2.2079208
5137_2022-12-01,2.2079208
5137_2023-01-01,2.2079208
5137_2023-02-01,2.2079208
5137_2023-03-01,2.2079208
5137_2023-04-01,2.2079208
5137_2023-05-01,2.2079208
5137_2023-06-01,2.2079208
5139_2022-11-01,1.8295765
5139_2022-12-01,1.8295765
5139_2023-01-01,1.8295765
5139_2023-02-01,1.8295765
5139_2023-03-01,1.8295765
5139_2023-04-01,1.8295765
5139_2023-05-01,1.8295765
5139_2023-06-01,1.8295765
5141_2022-11-01,1.8760744
5141_2022-12-01,1.8760744
5141_2023-01-01,1.8760744
5141_2023-02-01,1.8760744
5141_2023-03-01,1.8760744
5141_2023-04-01,1.8760744
5141_2023-05-01,1.8760744
5141_2023-06-01,1.8760744
5143_2022-11-01,5.734884433911681
5143_2022-12-01,5.734884433911681
5143_2023-01-01,5.734884433911681
5143_2023-02-01,5.734884433911681
5143_2023-03-01,5.734884433911681
5143_2023-04-01,5.734884433911681
5143_2023-05-01,5.734884433911681
5143_2023-06-01,5.734884433911681
5145_2022-11-01,3.2832804
5145_2022-12-01,3.2832804
5145_2023-01-01,3.2832804
5145_2023-02-01,3.2832804
5145_2023-03-01,3.2832804
5145_2023-04-01,3.2832804
5145_2023-05-01,3.2832804
5145_2023-06-01,3.2832804
5147_2022-11-01,1.356132
5147_2022-12-01,1.356132
5147_2023-01-01,1.356132
5147_2023-02-01,1.356132
5147_2023-03-01,1.356132
5147_2023-04-01,1.356132
5147_2023-05-01,1.356132
5147_2023-06-01,1.356132
5149_2022-11-01,1.315968027997017
5149_2022-12-01,1.315968027997017
5149_2023-01-01,1.315968027997017
5149_2023-02-01,1.315968027997017
5149_2023-03-01,1.315968027997017
5149_2023-04-01,1.315968027997017
5149_2023-05-01,1.315968027997017
5149_2023-06-01,1.315968027997017
6001_2022-11-01,11.645495331536294
6001_2022-12-01,11.645495331536294
6001_2023-01-01,11.645495331536294
6001_2023-02-01,11.645495331536294
6001_2023-03-01,11.645495331536294
6001_2023-04-01,11.645495331536294
6001_2023-05-01,11.645495331536294
6001_2023-06-01,11.645495331536294
6003_2022-11-01,4.4101434
6003_2022-12-01,4.4101434
6003_2023-01-01,4.4101434
6003_2023-02-01,4.4101434
6003_2023-03-01,4.4101434
6003_2023-04-01,4.4101434
6003_2023-05-01,4.4101434
6003_2023-06-01,4.4101434
6005_2022-11-01,13.865279
6005_2022-12-01,13.865279
6005_2023-01-01,13.865279
6005_2023-02-01,13.865279
6005_2023-03-01,13.865279
6005_2023-04-01,13.865279
6005_2023-05-01,13.865279
6005_2023-06-01,13.865279
6007_2022-11-01,6.477508458134723
6007_2022-12-01,6.477508458134723
6007_2023-01-01,6.477508458134723
6007_2023-02-01,6.477508458134723
6007_2023-03-01,6.477508458134723
6007_2023-04-01,6.477508458134723
6007_2023-05-01,6.477508458134723
6007_2023-06-01,6.477508458134723
6009_2022-11-01,6.018856241782331
